-2.677773244693971155e-01,8.545804523880484727e-03,5.595944756737898373e-01
-1.965017135814826621e-01,-3.829011843520811059e-02,4.844337242872681637e-01
-2.715140271249251169e-01,-3.549773289139888932e-02,6.635649974750443825e-01
-3.168667679049747554e-01,-2.249715719260909214e-02,8.767095001931801690e-01
-1.724822367256903799e-01,-2.678806584625868098e-02,4.947599800615073984e-01
-3.942198716623300792e-01,-7.085796960366816388e-02,9.538414160183847912e-01
-3.646411415581128912e-01,-6.587362319442054137e-02,1.280677094664635085e+00
-3.136519427901256485e-01,-3.614920981310760367e-02,1.053005970238110489e+00
-3.272581036650573094e-01,-5.796409787038797612e-02,1.082159213669532161e+00
-3.013570678120581769e-01,-9.869946551186312145e-02,9.361847646261087785e-01
-3.545624692736509265e-01,-1.909822903318746379e-01,1.053439409171529784e+00
-3.182061600996790030e-01,-3.225968903757735901e-02,8.962482694938074257e-01
-2.293092972475453406e-01,-6.650951906789744073e-02,8.837855484773311510e-01
-3.368081637662051486e-01,-4.203593507294214188e-02,1.247763987068393199e+00
-3.767770080080995454e-01,-9.908694023538075490e-02,1.074100444832313483e+00
-2.702404745392311680e-01,-4.481045506510032694e-02,1.053264056004107330e+00
-3.231232172286480075e-01,-8.117607314226121806e-02,9.766302284155058411e-01
-3.754182225577108456e-01,-9.099142908747588632e-02,1.117240222216462575e+00
-2.949753752442865196e-01,-4.484493860906165613e-02,1.022201569721248537e+00
-2.654754105920300589e-01,-4.458014234652007968e-02,9.965113199776609587e-01
-3.444766918176992432e-01,-1.416391244220883694e-01,1.135559391971710630e+00
-4.159343177071181952e-01,-1.564350419754760024e-01,1.434870638920435759e+00
-3.148369794009105438e-01,-8.312888709916128882e-02,1.151014070318683746e+00
-3.872801401833043666e-01,-6.481458781552569548e-02,1.302628242545517567e+00
-3.485371401300431660e-01,-8.263062157781095318e-02,1.006606267875845173e+00
-3.778516943891097046e-01,-9.478498458716656805e-02,1.346570820826576531e+00
-3.810395899159356725e-01,-5.842531347840040912e-02,1.270342801870222305e+00
-3.826822588552784565e-01,-6.471378331794740146e-02,1.461374344701314998e+00
-4.116602381766437668e-01,-1.181429144433192024e-01,1.247421902264279403e+00
-2.904650016035594251e-01,-4.323142135849485784e-02,1.164914559446340814e+00
-3.943839642954212188e-01,-9.159987238181047098e-02,1.216829569484269458e+00
-3.989632697768720759e-01,-1.101041296035411843e-01,1.242126334026542711e+00
-3.781317872556002602e-01,-1.516149817444412684e-01,1.396856897357575233e+00
-4.282358038182026982e-01,-2.075783720530344906e-02,1.603145578321618192e+00
-2.928509469338806959e-01,-7.858490493884427719e-02,1.004482862791390207e+00
-2.793760565724149325e-01,-1.436481753427186758e-01,1.315323909285341708e+00
-3.218038560483839072e-01,-6.284740362409302339e-02,1.204481223788974820e+00
-3.668785789235285422e-01,-9.873091261110719663e-02,1.130688275817562705e+00
-4.367588297946655151e-01,-8.148567220037995773e-02,1.306746996192995836e+00
-4.621972659868263111e-01,-3.561908850928088149e-02,1.566676649454537884e+00
-3.588703410356607337e-01,-7.838230381136715441e-02,1.271495992492091887e+00
-4.268613887870399970e-01,-4.099243234558055254e-02,1.586613476533865974e+00
-3.731018647919043807e-01,-6.389379760607617753e-02,1.245814352101932698e+00
-3.570062889654243010e-01,-8.418297257127532740e-02,1.234815568221414583e+00
-2.493156142553526189e-01,-5.935601739305650104e-02,1.044268462869933245e+00
-3.449140146737686985e-01,-5.952761819451609510e-02,1.388171995939624814e+00
-3.080694787159997117e-01,-6.738757588875093907e-02,1.142413167938850282e+00
-2.660328252183049025e-01,-1.102351018246746778e-01,9.658632638577810958e-01
-3.974999457856515650e-01,-8.496438566627423361e-02,1.201371457137767607e+00
-3.025928825953230761e-01,-7.303341733630983046e-02,1.104553177007369991e+00
-3.581320679070334467e-01,-4.607440116947594810e-02,1.302250307760508541e+00
-4.775321662855697702e-01,-5.577163959443656033e-02,1.409524751136677745e+00
-2.607893254315847287e-01,-7.693513856105375914e-02,1.135882675019539434e+00
-3.199763358775771782e-01,-6.315947315442638210e-02,1.341986309682738465e+00
-3.813882732874778192e-01,-8.271509532644727436e-02,1.364481880439254891e+00
-2.964083383257277160e-01,-3.775791069593222027e-02,9.743765505404197169e-01
-3.180096046476699745e-01,-7.006751349591924805e-02,1.250675872541085365e+00
-2.871839034732216467e-01,-1.435860554914075438e-01,1.097616181349524433e+00
-3.452073387888109357e-01,-7.597871045675867741e-02,1.115241512717730421e+00
-3.631286831951489602e-01,-8.133913595948263908e-02,1.097653395188388448e+00
-3.702712758535994242e-01,-1.115953358495469505e-01,1.295710852345973940e+00
-3.191574805827871453e-01,-6.132947523059919387e-02,1.324911976933945024e+00
-3.379835711180304569e-01,-7.890297341921155561e-02,1.282381527451982972e+00
-4.458742707775674718e-01,-2.898659521917427984e-02,1.196460813457129957e+00
-2.911762553189866654e-01,-8.177387633279320500e-02,1.074251492102362926e+00
-3.220786582119572472e-01,-1.937134707522557286e-02,1.309255374543763395e+00
-3.622653913853653984e-01,-4.672632262382331314e-02,1.365468388133646682e+00
-4.667987403219266973e-01,-1.437742792144708071e-01,1.213015613738220866e+00
-3.941297590449022725e-01,1.481169942423199437e-03,1.503648778558839938e+00
-3.320969140824619470e-01,-1.073589828224701115e-01,9.718104639493456709e-01
-3.412249216076068681e-01,-1.690003807866773955e-01,1.447204493624811406e+00
-4.522739014331584317e-01,-6.506743860775621169e-02,1.379951244613999650e+00
-3.529427416844786447e-01,-8.212247775254280513e-02,9.936090423972672170e-01
-5.338708046538680474e-01,-5.646164476937725468e-02,1.566699981167647415e+00
-4.421595685534823739e-01,-5.175958913296659081e-02,1.633223225200636231e+00
-3.361071501209401680e-01,-4.478034514871284677e-02,1.231435002699572179e+00
-3.110207567619361901e-01,-6.243761354136204145e-02,1.208812641861166437e+00
-3.884611077135773916e-01,-7.096191854230031459e-02,1.220120899727578756e+00
-2.475624019621048000e-01,-6.313227196924604823e-02,9.508053464067082183e-01
-3.163327123159428433e-01,-9.861331221853963935e-02,1.174179977266886388e+00
-4.681354467438427758e-01,-2.108804029442163941e-01,1.464201378724659941e+00
-3.475945057415375516e-01,-6.251237165276182783e-02,1.173451530983884883e+00
-3.330079300087122052e-01,-6.848280393205452565e-02,1.178988209826827838e+00
-3.759578562902258780e-01,-1.302398018919554146e-01,1.277514941254660252e+00
-2.853803666246370607e-01,-7.503864043657788863e-02,9.306545153993045494e-01
-2.361618309361324386e-01,-9.229230366532542584e-02,1.084103661104789840e+00
-3.601966816321670040e-01,-5.408086776943576979e-02,1.122582989681764065e+00
-3.497964980921635103e-01,-5.020345871583850594e-02,9.372739574305207766e-01
-3.907655007658258350e-01,-6.251926101242578915e-02,1.529590233892063722e+00
-3.202883975245128245e-01,-7.531756315768893539e-02,1.099737102264107591e+00
-2.627104164891284066e-01,-6.793261592302730911e-02,1.091658801032406645e+00
-3.365703605929811770e-01,-1.016403428816856636e-01,1.121619424026776723e+00
-4.284539712077646278e-01,-4.163860893256145224e-02,1.147425321619740313e+00
-4.126015521350495097e-01,-6.702582490675472460e-02,1.331787233664093684e+00
-3.325006602874204797e-01,-8.917771799706790403e-02,1.050358332246881465e+00
-2.627131696307992148e-01,-4.338917129369625897e-02,1.018750862932437329e+00
-2.778222337155061283e-01,-6.115038504003696834e-02,1.019692667746439518e+00
-3.597768387555148051e-01,-7.116046958309583947e-02,1.186985166672529957e+00
-2.727464734640576705e-01,-6.343668675509002430e-02,1.131959488862950503e+00
-3.760085895501174558e-01,-4.121150627527227911e-02,1.289321957109357264e+00
-4.234221264852839894e-01,-8.156523995775823155e-02,1.265425947764905024e+00
-3.604136812944297441e-01,-6.925744417796007857e-02,1.338437453829383506e+00
-3.379248793474689538e-01,-7.124071489425400083e-02,1.085834153321185269e+00
-3.306569985323316585e-01,-8.565612326377644581e-02,9.920555472842389477e-01
-2.252728883981590380e-01,-6.718805781021931767e-02,1.089705659002597748e+00
-2.994884256752841090e-01,-4.447850031718610098e-02,9.791194518681930470e-01
-3.155056020873991951e-01,-1.109743309232297803e-01,9.952058643554126949e-01
-3.010986048481559818e-01,-8.745748961111023123e-02,1.009032412897473474e+00
-3.859352956003645474e-01,-2.710783538095692946e-02,1.201790624271727559e+00
-3.072719209706435972e-01,-5.839041677003097702e-02,1.105028043126593085e+00
-3.766011842069102444e-01,-1.773078784366399763e-01,1.651193904890238429e+00
-3.565738885290468674e-01,-7.236597757019173904e-02,1.252077041767218457e+00
-2.883823330178766908e-01,-9.123557429949358255e-02,1.109767912305846371e+00
-3.118872014354276412e-01,-7.601072039168232930e-02,1.239477843624083198e+00
-2.682331962244885459e-01,-7.462170646339791324e-02,1.063934028341101401e+00
-3.309564307594005106e-01,-8.547199354291755424e-02,1.046360791476383945e+00
-3.204415763986152577e-01,-6.657504013163537127e-02,1.076070172349207876e+00
-2.688280140544086483e-01,-6.830021125449257935e-02,1.222153681320925722e+00
-4.232386675440613644e-01,-6.380218982557760155e-02,1.244776310060003777e+00
-3.120717921738786482e-01,-1.944812933373100267e-02,1.098942995961748936e+00
-4.987037269264404937e-01,-6.706874560849887534e-02,1.458962654138695747e+00
-3.015971255972214049e-01,-9.701846533879626699e-02,1.025556258473592663e+00
-3.087172170488679535e-01,-7.358410992573133358e-02,1.058606482504916402e+00
-3.403641538852931192e-01,-5.858196776612045048e-02,1.263943141897494016e+00
-3.004444260501067387e-01,-8.304551034235907458e-02,1.144566943217718569e+00
-3.553418284381748005e-01,-8.755873012709317060e-02,1.465241563971968253e+00
-4.361926257748347524e-01,-2.538474800484340210e-02,1.564351271617661077e+00
-4.269973661397734599e-01,-6.783714088781947482e-02,1.405157677920443771e+00
-3.552961792832936561e-01,-4.829803229671290887e-02,1.291689224869562613e+00
-4.839150714932290986e-01,-8.945336408243920179e-02,1.395649201126165195e+00
-4.977398129535363092e-01,-7.041652808007695108e-02,1.657134334401171971e+00
-4.396280255939857273e-01,-3.007994475358548997e-02,1.527996906819963474e+00
-3.929967222290026707e-01,-2.066912426436707390e-02,1.387061328460855281e+00
-3.222596379782984855e-01,-6.621035666820029864e-02,1.208578399255017644e+00
-3.701018476050026429e-01,-8.774603431288371946e-02,1.355522551314288116e+00
-2.877064255095445611e-01,-7.898478355695658093e-02,1.143869232448229134e+00
-3.136846122069503195e-01,-8.479089067180699268e-02,1.061402366986437196e+00
-2.865241106016185313e-01,-6.135294986999016709e-02,1.215045253587317964e+00
-3.956022811342334577e-01,-4.314619118738470538e-02,1.280952886229620225e+00
-2.475100787965827942e-01,-4.756162813137763956e-02,1.106934351247936377e+00
-3.838308713568459041e-01,-9.244590761668325385e-02,1.202289747579110779e+00
-3.359800295306453188e-01,-5.764689784188935934e-02,1.246871829119917230e+00
-3.366748093086360805e-01,-5.801842495699530838e-02,1.274388978790073068e+00
-3.841041914050010719e-01,-8.548756831750327356e-02,1.222886487078506113e+00
-3.742878086369756385e-01,-4.370741543615461189e-02,1.498764316080282821e+00
-4.139798116837818953e-01,-8.601554224189005005e-02,1.446772296776327682e+00
-2.969331329390252350e-01,-5.106028820696116577e-02,1.233252781825973532e+00
-4.677989436662829958e-01,-5.142910421071242300e-02,1.217553242264379998e+00
-3.124778289208471338e-01,-6.633089850455829717e-02,1.469571520767764650e+00
-3.415135209183461917e-01,-9.935779684006462720e-02,1.184886895542072160e+00
-3.306864072952361844e-01,-7.886732297707375883e-02,1.219338970728513605e+00
-2.653171521041760572e-01,-5.036400400849949666e-02,1.104754175575528130e+00
-4.481526504585967574e-01,-6.446787700384309927e-02,1.471799967270427167e+00
-3.675235236933963590e-01,-8.510200974475468083e-02,1.174837405517081823e+00
-3.394801753372782560e-01,-8.808648357763093628e-02,1.124264675266560154e+00
-3.798584427353088877e-01,-8.032426615296721362e-02,1.252997840733039769e+00
-4.318427158300536250e-01,-6.263639581082847130e-02,1.460168304583152832e+00
-3.761897669318477466e-01,-7.648205404651749195e-02,1.358722405655258925e+00
-4.718477596182233391e-01,-4.138877083481648511e-02,1.526679760986553447e+00
-4.162271657487230936e-01,-9.502957074688228589e-02,1.197594349911484279e+00
-4.513882251893008846e-01,-3.957146046401166517e-02,1.359520165148605519e+00
-4.063444560701028885e-01,-6.424573391685084456e-02,1.277750596427990937e+00
-3.339493876874009004e-01,-9.751096448313634202e-02,1.360486312391890884e+00
-3.876216914358037169e-01,-3.987373190347390239e-02,1.283126924541168501e+00
-4.603492926232480853e-01,3.213140801428523985e-03,1.878090479763493414e+00
-3.902708335168478260e-01,-5.269667615432578611e-03,1.195125377314173898e+00
-3.723504412573845346e-01,-7.958279646651567063e-02,1.293664870555857327e+00
-3.710215136957846771e-01,-6.027553315611052648e-02,1.146496899662057256e+00
-2.955699730025233007e-01,-7.952353739783070419e-02,1.336208276688523489e+00
-4.176212524936184778e-01,2.139745103389957548e-02,1.249666081842796928e+00
-3.968378264419677448e-01,2.369182737961381124e-02,1.305490152365494261e+00
-4.663960181239843461e-01,-4.297589216749293783e-02,1.431606050035158395e+00
-2.903341532684248216e-01,-5.554963407954113808e-02,1.332558008253342585e+00
-3.106555365753337350e-01,-4.406754423251380698e-02,1.171375739155306572e+00
-3.521221707288105796e-01,-6.052790625500151928e-02,1.181958789901393470e+00
-3.500644645597776883e-01,-5.559882036127888894e-02,1.324018162872221183e+00
-3.704858143060161813e-01,-5.932643939223563451e-02,1.299538422317104480e+00
-3.937884233728273786e-01,-6.140041672457619004e-02,1.334226883315074108e+00
-3.842988605282959824e-01,-2.269138210629417091e-02,1.334650653469678705e+00
-3.278133849433816915e-01,-1.237213545257774827e-01,1.190416608967531431e+00
-3.573891059041739982e-01,-4.046644985571612452e-02,1.074720172151512942e+00
-5.429470099995167276e-01,-5.582801188967576045e-02,1.424858362734309436e+00
-3.850155396844056610e-01,-2.481547377187917625e-02,1.364921919471059342e+00
-4.353811091969943536e-01,-5.187891925939020626e-02,1.465929143225117581e+00
-3.173328707477107158e-01,-3.218762456094666907e-02,1.379538385323145766e+00
-4.456447674506854861e-01,-1.454470627036038577e-01,1.395149931691142431e+00
-3.698696495228148695e-01,-1.466712267217606391e-01,1.288234572634484154e+00
-5.119771034861344550e-01,-5.294041570003049646e-02,1.591069249227287985e+00
-3.504058361619233342e-01,-4.684561869331090034e-02,1.249639681449257189e+00
-3.972605616893147840e-01,-1.032819875764691836e-01,1.227447496026988327e+00
-4.294892602662032655e-01,-2.440025877773333712e-02,1.648265994086412167e+00
-3.186263443120032068e-01,-5.230717806003394588e-02,1.084489243236266942e+00
-3.447100127145977799e-01,-6.985473472198135136e-02,1.295629118286269810e+00
-3.972300570592525171e-01,-7.387192509208574676e-02,1.280236665959125109e+00
-3.527970632126441464e-01,-3.624223723009736137e-02,1.404708968648694434e+00
-3.933208473971908647e-01,3.424924186319067143e-04,1.533723892558773061e+00
-3.519024134336181109e-01,-1.389793709269263045e-01,1.227837340214617878e+00
-3.632598998135087021e-01,-4.242580991421443515e-02,1.220544840364429673e+00
-3.710606774728963941e-01,-6.393996536779984752e-02,1.359270335594241486e+00
-3.568441365561533241e-01,-6.064521805984802311e-02,1.438467229802700142e+00
-4.162744137917523957e-01,-3.939578761810908630e-02,1.535983610376292496e+00
-2.896854448236464430e-01,-7.481614647352104186e-02,1.076908993709259299e+00
-3.900256646791211423e-01,1.394164924007133821e-02,1.455856565033083250e+00
-4.756798094533607468e-01,-8.947655506340247700e-02,1.674709008187678094e+00
-3.683271176906375843e-01,-1.048465345379714503e-01,1.152642882052580475e+00
-4.625675792609568182e-01,-8.087425519778922156e-02,1.471163971074027854e+00
-3.604896733940548548e-01,-1.590032151452155235e-02,1.195214101145968266e+00
-4.430299565522379801e-01,-5.302272055958306973e-02,1.567223800046109616e+00
-3.702356691534913757e-01,-6.360577899434076421e-02,1.280115087763045612e+00
-2.736881377406532034e-01,-5.418338273181419473e-02,1.329108226939581527e+00
-3.337814595192577505e-01,-4.459852950703339924e-02,1.180161907027443391e+00
-4.318485903966203798e-01,-8.781921908346262962e-02,1.516065585053249176e+00
-3.479274786896466298e-01,-6.762407979980662731e-02,1.343722013784943270e+00
